"Inter-edge Weight MLN","Measurement","0.15","0.2","0.25","0.3","0.35","0.4"
"None","dg","0.4448","0.4454","0.4434","0.4436","0.4454","0.4435"
"None","at","0.4361","0.4363","0.4377","0.4377","0.4369","0.4374"
"None","gaccs","0.4411","0.4414","0.4402","0.44","0.4435","0.4429"
"None","pr","0.4293","0.4316","0.4341","0.432","0.4356","0.4385"
"None","stg","0.4361","0.4361","0.438","0.4383","0.4365","0.4379"
"None","btw","0.4264","0.4266","0.4247","0.4237","0.4259","0.4264"
"None","btw_w","0.4164","0.4185","0.4155","0.4152","0.4252","0.4215"
"None","sp_w","0.4359","0.4351","0.4388","0.4372","0.4361","0.437"
"None","pr_w","0.4362","0.4349","0.4376","0.4385","0.4369","0.4382"
"None","sp","0.4449","0.4452","0.4431","0.4431","0.4446","0.4422"
